Assay,MissingFreq,Panel,UniProt,OlinkID,NPX,Normalization,PlateID,SampleID,Group,Below LOD,LOD,QC Flags
RARRES2,0,Olink Cardiovascular III,Q99969,OID00645,11.07705,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_24,Ischemic_test_3,0,-0.00927,Pass
ICAM-2,0,Olink Cardiovascular III,P13598,OID00646,4.75233,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_24,Ischemic_test_3,0,0.68963,Pass
KLK6,0,Olink Cardiovascular III,Q92876,OID00647,3.37693,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_24,Ischemic_test_3,0,-1.10486,Pass
PDGF subunit A,3.70E-03,Olink Cardiovascular III,P04085,OID00648,2.20122,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_24,Ischemic_test_3,0,0.17081,Pass
TNF-R1,0,Olink Cardiovascular III,P19438,OID00649,5.54136,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_24,Ischemic_test_3,0,0.38915,Pass
IGFBP-2,0,Olink Cardiovascular III,P18065,OID00650,8.84378,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_24,Ischemic_test_3,0,2.30996,Pass
vWF,0,Olink Cardiovascular III,P04275,OID00651,3.05817,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_24,Ischemic_test_3,0,0.83645,Pass
PECAM-1,0,Olink Cardiovascular III,P16284,OID00652,3.57788,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_24,Ischemic_test_3,0,-0.30541,Pass
MEPE,3.70E-03,Olink Cardiovascular III,Q9NQ76,OID00132,3.47141,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_24,Ischemic_test_3,0,0.1905,Pass
CCL16,0,Olink Cardiovascular III,O15467,OID00654,6.91476,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_24,Ischemic_test_3,0,-1.34368,Pass
BMP-6,1.30E-02,Olink Cardiovascular II,P22004,OID00379,2.85174,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_25,Ischemic_test_3,0,0.49782,Pass
ANGPT1,1.85E-03,Olink Cardiovascular II,Q15389,OID00380,9.90001,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_25,Ischemic_test_3,0,5.14691,Pass
ADM,9.26E-03,Olink Cardiovascular II,P35318,OID00381,7.4912,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_25,Ischemic_test_3,0,0.32573,Pass
CD40-L,1.11E-02,Olink Cardiovascular II,P29965,OID00382,5.03162,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_25,Ischemic_test_3,0,0.70046,Pass
SLAMF7,7.41E-03,Olink Cardiovascular II,Q9NQ25,OID00383,6.23017,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_25,Ischemic_test_3,0,1.27961,Pass
PGF,1.85E-03,Olink Cardiovascular II,P49763,OID00384,8.95187,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_25,Ischemic_test_3,0,1.44863,Pass
ADAM-TS13,1.85E-03,Olink Cardiovascular II,Q76LX8,OID00385,5.8909,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_25,Ischemic_test_3,0,1.3322,Pass
BOC,1.85E-03,Olink Cardiovascular II,Q9BWV1,OID00386,4.15163,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_25,Ischemic_test_3,0,0.58791,Pass
IL-4RA,1.67E-02,Olink Cardiovascular II,P24394,OID00387,1.74424,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_25,Ischemic_test_3,0,0.1723,Pass
SRC,3.70E-03,Olink Cardiovascular II,P12931,OID00388,8.49943,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_25,Ischemic_test_3,0,0.8513,Pass
IL-1ra,1.85E-03,Olink Cardiovascular II,P18510,OID00389,5.80838,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_25,Ischemic_test_3,0,-1.17423,Pass
IL6,3.89E-02,Olink Cardiovascular II,P05231,OID00390,1.61044,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_25,Ischemic_test_3,0,0.04028,Pass
TNFRSF10A,1.85E-03,Olink Cardiovascular II,O00220,OID00391,5.04304,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_25,Ischemic_test_3,0,1.25707,Pass
STK4,0.21296,Olink Cardiovascular II,Q13043,OID00392,5.16837,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_25,Ischemic_test_3,0,0.99902,Pass
IDUA,1.67E-02,Olink Cardiovascular II,P35475,OID00393,4.77683,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_25,Ischemic_test_3,0,-0.29723,Pass
TNFRSF11A,1.85E-03,Olink Cardiovascular II,Q9Y6Q6,OID00394,5.25266,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_25,Ischemic_test_3,0,-0.39538,Pass
PAR-1,3.70E-03,Olink Cardiovascular II,P25116,OID00395,7.78041,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_25,Ischemic_test_3,0,0.17515,Pass
TRAIL-R2,1.85E-03,Olink Cardiovascular II,O14763,OID00396,7.01273,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_25,Ischemic_test_3,0,1.31173,Pass
PRSS27,1.85E-03,Olink Cardiovascular II,Q9BQR3,OID00397,9.81547,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_25,Ischemic_test_3,0,0.07873,Pass
TIE2,1.85E-03,Olink Cardiovascular II,Q02763,OID00398,7.97658,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_25,Ischemic_test_3,0,0.40259,Pass
TF,1.85E-03,Olink Cardiovascular II,P13726,OID00399,6.0173,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_25,Ischemic_test_3,0,0.5959,Pass
IL1RL2,1.85E-03,Olink Cardiovascular II,Q9HB29,OID00400,4.90389,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_25,Ischemic_test_3,0,0.89338,Pass
PDGF subunit B,1.85E-03,Olink Cardiovascular II,P01127,OID00401,10.85104,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_25,Ischemic_test_3,0,-0.03977,Pass
IL-27,1.85E-03,Olink Cardiovascular II,"Q8NEV9,Q14213",OID00402,6.75391,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_25,Ischemic_test_3,0,0.85553,Pass
IL-17D,6.48E-02,Olink Cardiovascular II,Q8TAD2,OID00403,1.89398,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_25,Ischemic_test_3,0,0.77859,Pass
CXCL1,1.85E-03,Olink Cardiovascular II,P09341,OID00404,10.07069,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_25,Ischemic_test_3,0,2.03953,Pass
LOX-1,1.85E-03,Olink Cardiovascular II,P78380,OID00405,7.95703,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_25,Ischemic_test_3,0,0.32019,Pass
Gal-9,1.85E-03,Olink Cardiovascular II,O00182,OID00406,8.26174,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_25,Ischemic_test_3,0,0.02673,Pass
GIF,3.70E-03,Olink Cardiovascular II,P27352,OID00407,10.76715,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_25,Ischemic_test_3,0,1.28388,Pass
SCF,1.85E-03,Olink Cardiovascular II,P21583,OID00408,10.73321,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_25,Ischemic_test_3,0,0.56945,Pass
IL18,1.85E-03,Olink Cardiovascular II,Q14116,OID00409,10.49057,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_25,Ischemic_test_3,0,1.33498,Pass
FGF-21,1.85E-03,Olink Cardiovascular II,Q9NSA1,OID00410,7.64308,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_25,Ischemic_test_3,0,0.56797,Pass
PIgR,1.85E-03,Olink Cardiovascular II,P01833,OID00411,6.84743,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_25,Ischemic_test_3,0,-0.0056,Pass
RAGE,1.85E-03,Olink Cardiovascular II,Q15109,OID00412,14.19419,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_25,Ischemic_test_3,0,0.04429,Pass
SOD2,1.85E-03,Olink Cardiovascular II,P04179,OID00413,10.40172,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_25,Ischemic_test_3,0,-0.21098,Pass
CTRC,1.85E-03,Olink Cardiovascular II,Q99895,OID00414,11.49114,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_25,Ischemic_test_3,0,0.1868,Pass
FGF-23,0.24259,Olink Cardiovascular II,Q9GZV9,OID00415,1.41645,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_25,Ischemic_test_3,0,0.7109,Pass
SPON2,1.85E-03,Olink Cardiovascular II,Q9BUD6,OID00416,9.20955,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_25,Ischemic_test_3,0,-0.46981,Pass
GH,1.85E-03,Olink Cardiovascular II,P01241,OID00417,10.76554,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_25,Ischemic_test_3,0,-0.04189,Pass
FS,1.85E-03,Olink Cardiovascular II,P19883,OID00418,10.87385,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_25,Ischemic_test_3,0,2.30462,Pass
GLO1,1.85E-03,Olink Cardiovascular II,Q04760,OID00419,4.50932,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_25,Ischemic_test_3,0,0.65287,Pass
CD84,1.85E-03,Olink Cardiovascular II,Q9UIB8,OID00420,3.28137,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_25,Ischemic_test_3,0,0.38521,Pass
PAPPA,0.17222,Olink Cardiovascular II,Q13219,OID00421,2.01148,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_25,Ischemic_test_3,0,1.07538,Pass
SERPINA12,1.85E-03,Olink Cardiovascular II,Q8IW75,OID00422,4.65459,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_25,Ischemic_test_3,0,-0.78916,Pass
REN,2.59E-02,Olink Cardiovascular II,P00797,OID00423,6.90272,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_25,Ischemic_test_3,0,0.29311,Pass
DECR1,0.30926,Olink Cardiovascular II,Q16698,OID00424,5.1336,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_25,Ischemic_test_3,0,3.53548,Pass
MERTK,1.85E-03,Olink Cardiovascular II,Q12866,OID00425,6.36933,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_25,Ischemic_test_3,0,0.98506,Pass
KIM1,1.85E-03,Olink Cardiovascular II,Q96D42,OID00426,7.93326,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_25,Ischemic_test_3,0,0.99044,Pass
THBS2,1.85E-03,Olink Cardiovascular II,P35442,OID00427,5.36916,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_25,Ischemic_test_3,0,-0.16279,Pass
TM,1.85E-03,Olink Cardiovascular II,P07204,OID00428,10.36142,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_25,Ischemic_test_3,0,1.03393,Pass
VSIG2,3.70E-03,Olink Cardiovascular II,Q96IQ7,OID00429,4.52503,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_25,Ischemic_test_3,0,1.70568,Pass
AMBP,1.85E-03,Olink Cardiovascular II,P02760,OID00430,8.26765,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_25,Ischemic_test_3,0,0.80724,Pass
PRELP,1.85E-03,Olink Cardiovascular II,P51888,OID00431,8.07866,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_25,Ischemic_test_3,0,0.92119,Pass
HO-1,1.85E-03,Olink Cardiovascular II,P09601,OID00432,12.10333,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_25,Ischemic_test_3,0,1.79735,Pass
XCL1,5.56E-03,Olink Cardiovascular II,P47992,OID00433,6.09978,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_25,Ischemic_test_3,0,0.89722,Pass
IL16,3.70E-03,Olink Cardiovascular II,Q14005,OID00434,7.58563,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_25,Ischemic_test_3,0,0.63609,Pass
SORT1,1.85E-03,Olink Cardiovascular II,Q99523,OID00435,9.60954,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_25,Ischemic_test_3,0,1.53978,Pass
CEACAM8,1.85E-03,Olink Cardiovascular II,P31997,OID00436,4.21654,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_25,Ischemic_test_3,0,0.90125,Pass
PTX3,1.85E-03,Olink Cardiovascular II,P26022,OID00437,4.3237,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_25,Ischemic_test_3,0,0.79536,Pass
PSGL-1,1.85E-03,Olink Cardiovascular II,Q14242,OID00438,3.56632,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_25,Ischemic_test_3,0,-0.08033,Pass
CCL17,1.85E-03,Olink Cardiovascular II,Q92583,OID00439,11.23264,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_25,Ischemic_test_3,0,0.63044,Pass
CCL3,1.85E-03,Olink Cardiovascular II,P10147,OID00440,7.54593,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_25,Ischemic_test_3,0,0.35236,Pass
MMP7,1.85E-03,Olink Cardiovascular II,P09237,OID00441,6.0408,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_25,Ischemic_test_3,0,1.17027,Pass
IgG Fc receptor II-b,0.16481,Olink Cardiovascular II,P31994,OID00442,1.504,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_25,Ischemic_test_3,0,0.83119,Pass
ITGB1BP2,0.54259,Olink Cardiovascular II,Q9UKP3,OID00443,5.22698,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_25,Ischemic_test_3,0,3.9341,Pass
DCN,1.85E-03,Olink Cardiovascular II,P07585,OID00444,4.48257,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_25,Ischemic_test_3,0,0.3309,Pass
Dkk-1,1.85E-03,Olink Cardiovascular II,O94907,OID00445,10.56536,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_25,Ischemic_test_3,0,0.45695,Pass
LPL,1.85E-03,Olink Cardiovascular II,P06858,OID00446,6.25745,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_25,Ischemic_test_3,0,0.55867,Pass
PRSS8,1.85E-03,Olink Cardiovascular II,Q16651,OID00447,9.77471,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_25,Ischemic_test_3,0,-0.94727,Pass
AGRP,1.85E-03,Olink Cardiovascular II,O00253,OID00448,5.01679,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_25,Ischemic_test_3,0,-0.00239,Pass
HB-EGF,1.85E-03,Olink Cardiovascular II,Q99075,OID00449,6.38704,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_25,Ischemic_test_3,0,0.33267,Pass
GDF-2,1.85E-03,Olink Cardiovascular II,Q9UK05,OID00450,9.83406,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_25,Ischemic_test_3,0,0.91458,Pass
FABP2,1.85E-03,Olink Cardiovascular II,P12104,OID00451,9.22216,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_25,Ischemic_test_3,0,0.41612,Pass
THPO,3.70E-03,Olink Cardiovascular II,P40225,OID00452,4.54826,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_25,Ischemic_test_3,0,0.44769,Pass
MARCO,1.85E-03,Olink Cardiovascular II,Q9UEW3,OID00453,5.87044,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_25,Ischemic_test_3,0,0.36246,Pass
GT,7.04E-02,Olink Cardiovascular II,P51161,OID00454,2.24605,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_25,Ischemic_test_3,0,0.57166,Pass
BNP,0.58704,Olink Cardiovascular II,P16860,OID00455,0.09107,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_25,Ischemic_test_3,1,0.32689,Pass
MMP12,1.85E-03,Olink Cardiovascular II,P39900,OID00456,6.74626,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_25,Ischemic_test_3,0,0.06205,Pass
ACE2,1.85E-03,Olink Cardiovascular II,Q9BYF1,OID00457,4.00293,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_25,Ischemic_test_3,0,0.85162,Pass
PD-L2,3.70E-03,Olink Cardiovascular II,Q9BQ51,OID00458,4.07563,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_25,Ischemic_test_3,0,0.43047,Pass
CTSL1,1.85E-03,Olink Cardiovascular II,P07711,OID00459,8.64058,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_25,Ischemic_test_3,0,0.39459,Pass
hOSCAR,1.85E-03,Olink Cardiovascular II,Q8IYS5,OID00460,11.32766,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_25,Ischemic_test_3,0,2.41454,Pass
TNFRSF13B,1.85E-03,Olink Cardiovascular II,O14836,OID00461,11.4799,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_25,Ischemic_test_3,0,0.52442,Pass
TGM2,1.85E-03,Olink Cardiovascular II,P21980,OID00462,9.12039,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_25,Ischemic_test_3,0,0.80622,Pass
LEP,1.30E-02,Olink Cardiovascular II,P41159,OID00463,6.13068,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_25,Ischemic_test_3,0,0.59085,Pass
CA5A,3.33E-02,Olink Cardiovascular II,P35218,OID00464,1.95004,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_25,Ischemic_test_3,0,0.90214,Pass
HSP 27,3.70E-03,Olink Cardiovascular II,P04792,OID00465,12.34864,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_25,Ischemic_test_3,0,1.44163,Pass
CD4,1.85E-03,Olink Cardiovascular II,P01730,OID00466,5.38798,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_25,Ischemic_test_3,0,0.23908,Pass
NEMO,9.44E-02,Olink Cardiovascular II,Q9Y6K9,OID00467,3.20934,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_25,Ischemic_test_3,0,1.17487,Pass
VEGFD,1.85E-03,Olink Cardiovascular II,O43915,OID00468,8.33073,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_25,Ischemic_test_3,0,0.08398,Pass
PARP-1,0.15,Olink Cardiovascular II,P09874,OID00469,4.80503,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_25,Ischemic_test_3,0,3.55936,Pass
HAOX1,9.26E-03,Olink Cardiovascular II,Q9UJM8,OID00470,6.72347,Intensity Normalized (v.2),CVD II_Plate 6_1362952099,C3_25,Ischemic_test_3,0,0.75863,Pass
TNFRSF14,0,Olink Cardiovascular III,Q92956,OID00563,4.98502,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_25,Ischemic_test_3,0,0.77638,Pass
LDL receptor,0,Olink Cardiovascular III,P01130,OID00564,4.65291,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_25,Ischemic_test_3,0,-0.95029,Pass
ITGB2,0,Olink Cardiovascular III,P05107,OID00565,7.08106,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_25,Ischemic_test_3,0,-0.31099,Pass
IL-17RA,0,Olink Cardiovascular III,Q96F46,OID00566,4.83283,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_25,Ischemic_test_3,0,0.61242,Pass
TNF-R2,0,Olink Cardiovascular III,P20333,OID00567,6.72836,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_25,Ischemic_test_3,0,1.80935,Pass
MMP-9,0,Olink Cardiovascular III,P14780,OID00568,4.50495,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_25,Ischemic_test_3,0,0.30456,Pass
EPHB4,3.70E-03,Olink Cardiovascular III,P54760,OID00569,5.61689,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_25,Ischemic_test_3,0,1.20163,Pass
IL2-RA,0,Olink Cardiovascular III,P01589,OID00570,5.59005,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_25,Ischemic_test_3,0,-0.12933,Pass
OPG,0,Olink Cardiovascular III,O00300,OID00571,3.25732,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_25,Ischemic_test_3,0,-0.63234,Pass
ALCAM,0,Olink Cardiovascular III,Q13740,OID00572,7.10685,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_25,Ischemic_test_3,0,-0.65885,Pass
TFF3,0,Olink Cardiovascular III,Q07654,OID00573,4.8467,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_25,Ischemic_test_3,0,-1.46238,Pass
SELP,0,Olink Cardiovascular III,P16109,OID00574,10.00122,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_25,Ischemic_test_3,0,-0.31641,Pass
CSTB,0,Olink Cardiovascular III,P04080,OID00575,5.0247,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_25,Ischemic_test_3,0,0.24153,Pass
MCP-1,0,Olink Cardiovascular III,P13500,OID00576,5.34477,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_25,Ischemic_test_3,0,-0.54322,Pass
CD163,0,Olink Cardiovascular III,Q86VB7,OID00577,9.62484,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_25,Ischemic_test_3,0,0.68062,Pass
Gal-3,0,Olink Cardiovascular III,P17931,OID00578,4.43164,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_25,Ischemic_test_3,0,-1.18797,Pass
GRN,0,Olink Cardiovascular III,P28799,OID00579,6.67435,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_25,Ischemic_test_3,0,-0.84191,Pass
NT-proBNP,0.39074,Olink Cardiovascular III,NA,OID00131,0.75682,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_25,Ischemic_test_3,1,1.65794,Pass
BLM hydrolase,1.85E-03,Olink Cardiovascular III,Q13867,OID00581,3.83786,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_25,Ischemic_test_3,0,0.53868,Pass
PLC,0,Olink Cardiovascular III,P98160,OID00582,8.00709,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_25,Ischemic_test_3,0,-0.44755,Pass
LTBR,0,Olink Cardiovascular III,P36941,OID00583,3.35403,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_25,Ischemic_test_3,0,-0.60164,Pass
Notch 3,0,Olink Cardiovascular III,Q9UM47,OID00584,5.57068,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_25,Ischemic_test_3,0,0.19019,Pass
TIMP4,0,Olink Cardiovascular III,Q99727,OID00585,4.41111,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_25,Ischemic_test_3,0,0.26627,Pass
CNTN1,1.48E-02,Olink Cardiovascular III,Q12860,OID00586,3.68946,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_25,Ischemic_test_3,0,-0.7061,Pass
CDH5,0,Olink Cardiovascular III,P33151,OID00587,4.30635,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_25,Ischemic_test_3,0,0.56758,Pass
TLT-2,3.70E-03,Olink Cardiovascular III,Q5T2D2,OID00588,4.71865,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_25,Ischemic_test_3,0,1.74516,Pass
FABP4,1.85E-03,Olink Cardiovascular III,P15090,OID00589,2.64904,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_25,Ischemic_test_3,0,-0.39851,Pass
TFPI,0,Olink Cardiovascular III,P10646,OID00590,9.06268,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_25,Ischemic_test_3,0,-0.89826,Pass
PAI,0,Olink Cardiovascular III,P05121,OID00591,8.29221,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_25,Ischemic_test_3,0,-2.39083,Pass
CCL24,0,Olink Cardiovascular III,O00175,OID00592,4.73684,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_25,Ischemic_test_3,0,-0.29763,Pass
TR,0,Olink Cardiovascular III,P02786,OID00593,6.68125,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_25,Ischemic_test_3,0,1.27808,Pass
TNFRSF10C,0,Olink Cardiovascular III,O14798,OID00594,4.58131,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_25,Ischemic_test_3,0,0.39905,Pass
GDF-15,0,Olink Cardiovascular III,Q99988,OID00595,5.3034,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_25,Ischemic_test_3,0,0.79339,Pass
SELE,0,Olink Cardiovascular III,P16581,OID00596,10.92083,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_25,Ischemic_test_3,0,0.75801,Pass
AZU1,0,Olink Cardiovascular III,P20160,OID00597,2.78758,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_25,Ischemic_test_3,0,-0.86571,Pass
DLK-1,0,Olink Cardiovascular III,P80370,OID00598,5.72656,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_25,Ischemic_test_3,0,-1.0163,Pass
SPON1,0.42963,Olink Cardiovascular III,Q9HCB6,OID00599,1.28786,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_25,Ischemic_test_3,0,0.4499,Pass
MPO,0,Olink Cardiovascular III,P05164,OID00600,3.75496,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_25,Ischemic_test_3,0,-0.96909,Pass
CXCL16,0,Olink Cardiovascular III,Q9H2A7,OID00601,4.57356,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_25,Ischemic_test_3,0,-0.80936,Pass
IL-6RA,0,Olink Cardiovascular III,P08887,OID00602,12.91092,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_25,Ischemic_test_3,0,1.1646,Pass
RETN,0,Olink Cardiovascular III,Q9HD89,OID00603,7.4371,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_25,Ischemic_test_3,0,-0.18692,Pass
IGFBP-1,0,Olink Cardiovascular III,P08833,OID00604,5.56299,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_25,Ischemic_test_3,0,-0.42182,Pass
CHIT1,0.31296,Olink Cardiovascular III,Q13231,OID00605,-3.79119,Intensity Normalized (v.2),CVD III_Plate 6_1362952146,C3_25,Ischemic_test_3,1,-2.30707,Pass
